SK_ID_CURR,actual_default,predicted_probability
124570,0,0.12211473
431585,0,0.31640247
380341,0,0.2700982
341864,0,0.30937883
261951,0,0.28085396
103693,0,0.26364684
395289,0,0.42449492
331262,0,0.14921564
340834,0,0.4309411
260066,0,0.2592137
107936,0,0.31814593
387871,0,0.55221313
393003,0,0.43933207
386423,0,0.41757062
280936,0,0.12937444
274952,0,0.39964193
222894,0,0.1017846
364120,0,0.1488433
161689,0,0.29721206
418113,0,0.622778
279571,1,0.4040738
195119,0,0.4527847
380709,1,0.83690244
441561,0,0.19193138
378849,0,0.26876765
355770,0,0.2579681
243467,0,0.20570333
187804,0,0.24184902
336149,0,0.21832874
102565,0,0.35277736
409502,0,0.55744594
424134,0,0.6515882
312801,0,0.60701156
295046,0,0.50502056
402185,0,0.6022968
340762,0,0.6792747
196857,0,0.22588597
202093,0,0.4205369
455844,0,0.33890313
277023,1,0.5060323
266526,0,0.29776576
143325,0,0.20829824
286420,0,0.68503463
241827,0,0.39738515
233227,0,0.7983393
120251,0,0.31846145
414122,0,0.36758497
129061,1,0.7256865
277653,0,0.33915362
137787,1,0.37955427
311344,0,0.31573334
321874,0,0.3527846
157443,0,0.110716626
178520,0,0.6251497
429361,0,0.52841985
431772,0,0.18950243
378132,0,0.5916838
287947,0,0.17783289
328234,0,0.24835145
271122,1,0.74987125
106400,0,0.27093536
164608,0,0.11448259
340759,0,0.50018364
252311,0,0.21754761
402944,0,0.2071797
119393,0,0.16204524
113179,0,0.20670027
327024,0,0.6631955
371370,0,0.76370686
312655,0,0.60842866
444034,0,0.3335646
117750,0,0.4391486
423552,0,0.4687205
248100,0,0.45813066
163964,0,0.41412374
257322,1,0.7438962
198983,1,0.62535954
230584,0,0.53878474
349170,0,0.23094735
258112,0,0.03750331
315868,0,0.31366992
426933,0,0.2822147
255905,1,0.51086146
367311,0,0.3175052
189189,0,0.43286845
222540,0,0.66845566
350287,0,0.5553653
306839,0,0.25588158
269833,0,0.1529063
414951,0,0.21241994
209984,0,0.29392877
126725,0,0.67431563
160156,0,0.19283806
450353,0,0.1534904
364626,0,0.13324054
436627,0,0.4111247
203374,0,0.6571755
177518,0,0.04968677
133633,0,0.22352484
421603,1,0.5860609
169771,0,0.86527896
337465,0,0.4637058
192651,0,0.17962465
303108,0,0.5884159
183650,0,0.760553
179258,0,0.24078372
314363,0,0.28910848
227300,0,0.6302208
208650,0,0.45777616
167608,0,0.3260682
397417,0,0.6851041
317833,0,0.12621726
134401,0,0.4849827
160293,0,0.6366311
439888,0,0.1261448
287968,0,0.45777947
352006,0,0.30885428
214460,0,0.049583133
301691,0,0.6224312
386768,0,0.21866179
151814,0,0.22998653
176072,0,0.25828934
193386,0,0.2825184
432710,0,0.4601605
180613,0,0.2014574
239931,0,0.5424699
323629,0,0.31998605
343015,0,0.75969696
378592,0,0.23430264
107141,0,0.14607011
295100,0,0.42735422
445902,0,0.44697917
226441,0,0.4360111
391747,0,0.35948935
123032,0,0.28791234
216507,0,0.78522587
275047,0,0.4258139
195929,0,0.6661895
249224,1,0.13537845
364945,0,0.33493805
422494,0,0.35603067
108240,0,0.37555546
297308,0,0.6159445
199873,0,0.27693665
147468,0,0.28720528
329728,0,0.34361577
219584,0,0.514343
370907,0,0.19558407
350647,0,0.24727201
431498,0,0.43830022
282690,0,0.44108307
266305,0,0.68938494
450827,0,0.8724796
150973,0,0.72075474
164942,0,0.26551592
262275,1,0.5653779
347454,0,0.61527866
247343,1,0.52021515
161483,0,0.18840407
268221,0,0.7153468
146147,0,0.32007903
118722,0,0.24549243
213347,0,0.43291572
311211,0,0.1517774
420192,0,0.5369551
363398,0,0.10330357
160591,0,0.61312705
433160,0,0.3362035
397091,0,0.41981095
224612,0,0.7978279
124821,0,0.4070409
323647,0,0.20827432
333618,0,0.4716559
291869,0,0.38350344
299951,0,0.42942977
187123,0,0.62923807
281559,0,0.34265172
257833,0,0.14645386
141643,0,0.5424515
117431,0,0.51957774
131822,0,0.5836849
193471,0,0.263269
447474,0,0.34907064
388386,0,0.14577843
416127,0,0.45651096
355529,0,0.51929843
197125,0,0.1734853
257524,1,0.5539925
159030,0,0.38259977
381663,0,0.43364483
103736,0,0.2289629
311398,0,0.4319448
455245,0,0.14272848
357164,0,0.15340655
332880,0,0.18431309
434821,0,0.42249358
400964,0,0.520711
158121,0,0.34009108
423201,0,0.42248067
342195,0,0.07801505
320194,0,0.4328103
291993,0,0.2652415
284917,0,0.53066045
278240,0,0.5705139
357838,0,0.26415873
455761,0,0.3286595
267962,0,0.30392683
270670,0,0.14367153
249143,0,0.32739645
204422,0,0.49593174
388119,1,0.5412466
150448,0,0.21325082
298386,0,0.6754973
216407,0,0.44722265
451102,0,0.5043326
189967,0,0.1560993
137415,1,0.57445794
155236,1,0.64463055
395989,0,0.49522552
418320,1,0.34199077
127673,0,0.43795878
366494,0,0.72224987
204802,0,0.3442164
369869,0,0.40542752
299369,0,0.2972777
201335,0,0.22369713
370526,0,0.21903098
319163,0,0.6501282
258752,1,0.45704058
283709,1,0.31961507
100215,0,0.1918813
219327,0,0.29679745
113247,0,0.5431685
154117,0,0.45964652
371134,0,0.04774825
271620,0,0.7006821
351381,1,0.68036324
401160,0,0.54078275
259934,0,0.6492951
440465,0,0.13834311
332438,0,0.4570773
382222,0,0.22582856
373662,0,0.54280514
367917,0,0.3647393
274356,0,0.440166
305873,0,0.32542205
446008,0,0.25264847
434523,0,0.14846197
142218,0,0.076419406
192702,0,0.42535025
194743,0,0.30202767
338184,0,0.5329768
319311,0,0.24557407
330163,0,0.59550726
344234,0,0.7061406
260393,0,0.2668301
149467,0,0.20012581
388769,0,0.29708767
263003,0,0.08080022
372563,0,0.6149434
235290,0,0.29438436
421241,0,0.26000983
112037,0,0.46046028
116451,0,0.49260014
269987,0,0.43972373
187506,0,0.36126816
129326,0,0.29982105
343326,0,0.69840497
317886,0,0.34313503
208979,0,0.092479184
303303,0,0.14214087
227605,0,0.5778813
447075,0,0.46837252
429705,0,0.7017363
289427,0,0.071567036
391666,0,0.15291712
286113,0,0.23200484
232498,0,0.27378988
156917,0,0.42358166
266692,0,0.32113513
276143,0,0.6334293
177930,1,0.82736033
120487,0,0.26234528
150633,0,0.43842784
382906,0,0.09092099
341335,0,0.74667454
146667,1,0.6880633
229960,0,0.75027514
240548,0,0.1952727
110511,0,0.7047649
381246,0,0.3754856
159505,0,0.3947888
231217,0,0.81093943
305613,0,0.32841313
158361,0,0.48022243
396233,0,0.5302107
251006,0,0.31647182
405252,0,0.28102052
421497,0,0.1910122
366697,0,0.29305196
347029,0,0.23912205
360796,0,0.40103462
182137,0,0.71196884
446788,0,0.19568944
171415,0,0.21478054
286716,0,0.7030834
312138,0,0.0879565
277361,0,0.44461837
376556,0,0.4120271
295779,0,0.27123633
426888,0,0.3663937
132741,0,0.13619056
409309,0,0.682162
306137,0,0.16818374
239541,0,0.15846549
382555,1,0.6837808
294057,0,0.62245154
395049,0,0.6061147
332824,0,0.45871896
273239,0,0.492981
247960,0,0.68509114
282316,0,0.42063087
352000,0,0.620708
265212,0,0.37363824
429588,0,0.32664755
129221,0,0.39614394
205267,0,0.2043904
278161,0,0.5096265
107474,0,0.13606128
299909,0,0.6265713
437025,0,0.5981195
226191,0,0.5887108
353394,0,0.17881662
386044,0,0.3028683
148961,0,0.7786428
218425,1,0.5950664
366827,0,0.19134824
328641,0,0.2778573
258422,0,0.34173396
445865,0,0.5482427
234544,0,0.3255494
273629,0,0.11596437
445268,0,0.22610426
177523,1,0.74077296
247145,0,0.25242183
331247,0,0.20317861
337329,0,0.2569661
331440,1,0.6563214
244718,0,0.13470455
229510,0,0.5762289
361357,0,0.27928814
246607,0,0.52718806
243411,0,0.65121055
226575,1,0.61649716
417779,0,0.84614015
153891,0,0.2605393
148306,0,0.3418519
109154,0,0.5368395
266967,0,0.45858458
388972,0,0.25457835
308539,1,0.7972489
404298,0,0.064894885
210578,1,0.6734734
317471,0,0.34804574
170758,0,0.14526512
265405,0,0.33679676
391298,0,0.3759518
417554,0,0.32438648
425142,0,0.42706722
292806,0,0.5369706
154080,0,0.47438818
112453,0,0.106593855
139811,0,0.56263685
423252,0,0.3637444
421179,0,0.35848904
128403,0,0.35603076
110851,0,0.54251003
288984,0,0.67646295
282148,0,0.6535231
455248,0,0.13195808
159186,0,0.2029679
365580,0,0.5081089
362301,0,0.55294436
453728,1,0.65502185
223125,0,0.7211072
323623,0,0.33551878
135850,0,0.5163751
378658,0,0.30253744
199371,0,0.20639427
193594,0,0.57836163
260436,0,0.7976539
395336,0,0.21356657
240609,0,0.23237321
442351,0,0.38712797
209122,0,0.2873138
397402,0,0.22130027
103904,0,0.35330865
388757,0,0.68104297
251826,0,0.45276338
164493,0,0.3277726
423305,1,0.7777241
197322,0,0.31016493
104626,0,0.51218235
278300,0,0.29024333
360065,1,0.84558916
231501,0,0.36414835
255848,0,0.17393088
356083,0,0.31948483
362162,0,0.24287952
285925,0,0.124334455
335731,0,0.7092161
441495,0,0.23953801
395339,0,0.7187743
397519,0,0.13245746
322319,0,0.15319876
166771,0,0.48788506
420051,0,0.3241225
320273,0,0.19898424
378371,0,0.71796536
158250,0,0.4470796
210654,0,0.19486716
339221,0,0.36610067
319859,0,0.3201014
137235,0,0.35734352
187654,0,0.757911
105567,0,0.726487
270707,0,0.20315036
134173,0,0.67128927
122428,0,0.24569821
112112,0,0.23009796
446686,0,0.18778631
328599,0,0.18556143
199047,0,0.504622
215212,0,0.1707961
395479,0,0.62274784
229646,0,0.040060237
133475,0,0.1609972
404511,0,0.16762526
434393,0,0.28170785
197254,0,0.40334144
417030,0,0.16666952
304039,0,0.31663623
188640,0,0.39109063
146947,0,0.27771795
217580,0,0.5122986
376309,0,0.1821792
288021,0,0.6041095
398599,1,0.67692816
449353,0,0.32935703
196816,0,0.5031359
359401,0,0.37890658
138294,0,0.3997757
431394,0,0.33474165
122196,0,0.5410215
115233,0,0.51083916
313216,0,0.58003634
327041,0,0.22344619
277758,0,0.43521893
218158,0,0.7236519
402784,0,0.417475
262063,0,0.13122617
112304,0,0.40359494
286807,0,0.13833946
311506,0,0.32296807
433947,0,0.20905763
358091,0,0.63899773
423002,0,0.48064628
255831,0,0.5369381
173099,0,0.2756477
237641,0,0.13375448
239277,0,0.49872497
188850,0,0.410553
140109,0,0.24545355
196573,0,0.7293545
139531,0,0.37444136
215977,0,0.4636625
440825,0,0.35068807
229291,0,0.4178581
257283,0,0.6796411
273569,0,0.1639904
441515,0,0.5371564
163160,0,0.44866583
389120,0,0.6030457
312387,0,0.305979
429098,0,0.6708659
405781,0,0.44965115
195166,0,0.274215
140120,0,0.15077694
240627,0,0.35103372
349128,0,0.46542057
127223,0,0.31195694
205604,0,0.45392445
424990,0,0.13090606
366516,0,0.38986477
312876,0,0.31917262
235249,0,0.45790744
388618,0,0.13980238
377089,0,0.24233738
206011,0,0.51250374
153544,0,0.45747772
114362,0,0.40373495
269454,0,0.38897043
207309,0,0.21390252
118443,0,0.40585196
226728,0,0.14149196
160725,0,0.64900964
393808,0,0.30956307
383889,0,0.16251732
179684,1,0.51417893
410231,0,0.3344432
299207,0,0.28180102
361493,0,0.18102968
356863,0,0.78994405
318083,0,0.52081084
187784,0,0.64502096
426221,0,0.39416
440660,0,0.20506771
325569,0,0.34836295
403739,0,0.53545284
340734,0,0.2228479
325514,0,0.55511534
209675,0,0.46571067
206775,0,0.65632993
209995,0,0.3997898
382304,0,0.14379036
228390,0,0.16361888
161611,0,0.26143834
155136,0,0.4926087
189685,0,0.17204684
356030,0,0.19822833
270554,0,0.45769447
173916,0,0.5007037
283241,0,0.7986958
358435,0,0.16615234
255863,0,0.68527967
194537,0,0.69045997
262484,0,0.52146655
227965,1,0.58369476
104413,0,0.50298566
129947,1,0.45581007
211573,0,0.38554856
448594,0,0.5961174
198491,0,0.27784476
280431,0,0.18845358
257282,0,0.5233892
190669,0,0.22401643
396692,0,0.35160008
332154,0,0.10493591
106795,0,0.50632644
289911,1,0.7993399
228948,0,0.19193606
277823,0,0.41430414
174422,0,0.45596308
202019,0,0.28313336
424933,0,0.14301975
301872,0,0.6008946
156811,0,0.27274767
244802,0,0.24339114
293454,0,0.5234256
327721,0,0.33486098
304078,0,0.59887075
155649,0,0.49896508
357841,0,0.33326456
416141,0,0.28709194
218308,0,0.15116614
124049,0,0.65062994
176126,0,0.22323765
298120,0,0.7439169
109896,0,0.48288345
430293,0,0.36114368
421502,0,0.41862237
140689,0,0.24451451
292313,0,0.837673
196123,0,0.3351263
144012,0,0.531772
120113,0,0.5788199
219409,0,0.38714367
273671,0,0.23125376
251746,0,0.51915807
383485,0,0.6061927
365889,0,0.2207745
222350,0,0.36912507
356244,0,0.60805
204189,0,0.2870815
316978,0,0.5283131
354363,0,0.42012483
197941,0,0.5495299
367036,0,0.5181823
200541,0,0.3312104
425272,0,0.25396502
393949,0,0.31867427
163706,0,0.2247537
418543,0,0.4364418
332035,1,0.16894361
194031,0,0.096536145
293133,0,0.2975574
456104,0,0.7233841
434509,0,0.25822464
274367,0,0.5279787
358775,1,0.6614774
280883,0,0.48331586
343235,0,0.33166718
261437,0,0.284597
301849,0,0.4279833
184825,0,0.22116815
334793,0,0.31375933
275658,1,0.15002573
347953,0,0.4919637
291553,0,0.26567242
346706,0,0.49405998
382422,0,0.22515608
274648,0,0.5563373
188006,0,0.61789316
304605,0,0.5334153
423123,0,0.17548105
311496,0,0.18169408
309028,0,0.2809036
340656,0,0.20734705
333052,0,0.33916613
264565,0,0.28005627
380776,0,0.10655077
189326,0,0.44969776
417087,0,0.1802115
305223,0,0.71522254
253834,0,0.44801903
393654,0,0.5370865
267198,0,0.12632157
316900,0,0.36061093
346737,0,0.20069663
346115,0,0.4986728
150870,0,0.30170807
113189,0,0.24841286
419271,0,0.27248517
367160,0,0.45181516
167837,0,0.4716941
195775,0,0.06928718
346249,0,0.2537252
295546,0,0.5593735
354153,0,0.15009332
393529,1,0.5661845
138356,0,0.1839611
126631,0,0.76741844
168450,0,0.36877003
451066,0,0.2388768
366055,0,0.3439652
296266,0,0.2219822
409862,1,0.6298806
321152,0,0.39255586
330490,0,0.5917629
159792,0,0.5857483
281209,0,0.09444444
173831,0,0.50703967
273653,0,0.21990779
155330,0,0.21091814
128976,0,0.39369014
136978,0,0.6713211
208724,0,0.51960284
382351,0,0.31618404
224799,0,0.47829744
272223,0,0.44125867
220376,0,0.28516135
344194,0,0.40379706
160313,0,0.5511885
300225,0,0.45533323
305743,0,0.47362113
299578,0,0.2046014
159401,0,0.40411827
288499,0,0.63611245
347760,0,0.19185197
137800,1,0.49740005
362840,0,0.5031432
353538,1,0.2656131
233972,0,0.74908257
174285,0,0.27453306
181828,0,0.7267051
289161,0,0.19130632
447033,0,0.35121626
454744,0,0.21311046
414596,0,0.5245989
254299,0,0.23766091
376208,0,0.3343827
118660,0,0.094103366
229440,0,0.45947877
376451,0,0.18188195
285538,0,0.5474188
233640,0,0.13037151
165487,1,0.8010688
397500,0,0.50841767
237468,1,0.735263
197377,0,0.533374
159896,0,0.3013091
366989,0,0.24755993
354012,0,0.3096597
141068,0,0.31028548
218841,0,0.20954505
232546,0,0.47612628
326701,0,0.22121496
241443,0,0.35139406
297153,1,0.70212895
233323,1,0.4384396
415021,0,0.76299083
305113,0,0.33669376
451537,0,0.743923
351523,0,0.65754664
219702,0,0.09169103
186791,0,0.61818844
341908,1,0.85494655
433407,0,0.3423836
328378,0,0.2855543
244501,0,0.49458945
413568,0,0.16257435
435414,0,0.28402343
157655,0,0.20463513
309918,0,0.3462178
402609,0,0.26064128
295171,0,0.2199968
174944,0,0.6794489
378524,0,0.117311545
233272,0,0.74649787
211527,0,0.2938416
158088,1,0.472561
416643,0,0.38420892
315319,0,0.42452478
113492,0,0.55280554
238761,0,0.292799
448252,0,0.40952826
100789,0,0.2697254
450330,0,0.29836035
168311,0,0.3452415
159154,0,0.5625999
188302,0,0.38951483
342459,0,0.66465056
433404,0,0.14811227
291970,0,0.21439445
301431,0,0.44780585
203809,0,0.37951794
384852,0,0.4961385
449659,0,0.43575147
254287,0,0.17887685
160549,0,0.39350817
406229,0,0.30265927
126806,0,0.3735747
164178,0,0.3163732
297835,0,0.45120832
146299,0,0.44878018
269823,0,0.30218986
324755,0,0.14187267
279128,0,0.43324587
128247,0,0.18783394
401196,0,0.76333994
348156,0,0.56191045
239724,0,0.46397465
331846,0,0.38223425
414601,0,0.2257448
357351,0,0.3205303
109140,0,0.198281
261008,0,0.34826517
155407,0,0.2541926
173759,0,0.5512402
303435,1,0.48491463
422958,0,0.5687392
177506,0,0.28220737
297747,0,0.1932209
215543,0,0.7694897
443504,0,0.5779089
255636,0,0.32303482
388234,0,0.3304931
225774,0,0.14135592
282805,0,0.17289436
363052,0,0.17064378
151373,0,0.8003388
119809,0,0.12637356
294502,0,0.2495206
243768,0,0.323657
177471,1,0.63882846
155440,0,0.69215226
382781,0,0.34893355
257280,0,0.4178969
200948,0,0.27341455
381984,0,0.36730438
406701,0,0.8219334
286833,0,0.46783307
238421,0,0.6073923
332706,0,0.33920962
246315,0,0.4477477
358086,0,0.44170198
223805,0,0.6541421
174162,0,0.37881473
270398,0,0.25907364
438014,0,0.4630474
453158,0,0.25176737
205984,0,0.4389045
213980,0,0.40568054
264409,0,0.2610049
371367,0,0.22075649
344806,0,0.32370308
215471,0,0.20291337
367821,0,0.44847542
391050,0,0.33538222
386385,0,0.1960104
361260,0,0.17992814
385989,0,0.74835336
343532,0,0.15466319
396114,0,0.34254488
176698,0,0.16656376
303955,0,0.5306909
196173,1,0.21554089
427496,0,0.20081356
230261,0,0.42567152
396271,0,0.25245133
162902,0,0.12150514
327539,0,0.69801027
194108,0,0.5307429
183401,0,0.33021244
394980,0,0.4775891
113825,0,0.12871955
204613,1,0.38568687
242765,0,0.5912006
349714,0,0.20945096
218499,0,0.15389428
169343,0,0.3785336
219168,0,0.16409914
422960,0,0.20052782
252302,0,0.14020526
177889,0,0.50945807
364630,0,0.32826573
130530,0,0.34602696
221236,0,0.20046456
152448,0,0.38308546
401121,0,0.7120637
411851,0,0.115236275
378404,0,0.46247187
404132,0,0.47843578
352074,0,0.40244249
142623,0,0.766038
312171,0,0.32272166
266472,0,0.212739
262628,0,0.19393398
103082,0,0.25523156
134426,0,0.54364294
288148,0,0.3232685
244039,0,0.70223635
146321,0,0.74794334
274875,0,0.19818754
156546,0,0.20078653
303561,0,0.18326384
369763,0,0.50811446
185915,0,0.2880048
437458,0,0.7571196
279404,0,0.4532169
273570,0,0.08915121
137989,0,0.5832339
368440,0,0.70792747
198304,0,0.7252063
279540,0,0.44510844
197055,0,0.67633486
456231,0,0.7085506
276680,0,0.49389395
155538,0,0.25402528
141648,0,0.21941234
219266,1,0.43863434
262855,0,0.16401727
250323,0,0.63783324
151857,0,0.32924876
185913,0,0.20330621
274678,0,0.5611154
119912,0,0.16848378
359073,0,0.6232383
442768,0,0.6456238
285947,0,0.25467178
179330,0,0.253751
127414,0,0.3586695
120652,0,0.19076623
334706,0,0.2057349
441978,0,0.6632629
207871,0,0.22970991
308387,0,0.71661514
223173,0,0.15367395
164736,0,0.4847189
387749,0,0.3660639
236715,0,0.17356637
150055,0,0.29162905
284015,0,0.4571741
305805,0,0.63540673
292797,0,0.22565633
455614,0,0.86516196
183255,0,0.62023157
110006,0,0.7637074
169908,0,0.46374887
339158,0,0.24286628
352826,0,0.5078536
286921,0,0.33076012
167135,0,0.20675147
313835,0,0.48182097
200448,0,0.66737026
358984,0,0.21318002
387296,0,0.23048754
427011,0,0.46042058
227146,0,0.30902195
164531,0,0.41222042
454954,0,0.6444192
105549,0,0.32024807
447267,0,0.4734946
438016,0,0.22018605
282745,0,0.3633061
418858,0,0.33682424
266037,0,0.84231716
412633,0,0.10472746
186701,0,0.14074554
286530,0,0.27642256
422596,0,0.1611837
151499,0,0.34895077
283168,0,0.35795915
240500,0,0.41751692
246153,0,0.12175243
300997,0,0.5880228
232131,0,0.22111984
219882,0,0.265445
331194,0,0.41108546
228160,0,0.31388617
263535,0,0.30567005
136703,0,0.76423585
357313,0,0.6203747
289035,0,0.70965874
220608,0,0.31765994
396611,0,0.2116091
137461,0,0.24003772
403897,0,0.5054325
430528,0,0.24497902
141449,0,0.16626996
112562,0,0.20569806
181233,0,0.6446594
244819,0,0.31011948
180233,0,0.16843776
358367,0,0.40850917
372986,0,0.24729784
193356,0,0.3301872
148318,0,0.4788408
316961,0,0.7922093
131738,1,0.80843836
117473,0,0.5555538
353360,0,0.5498546
355497,0,0.2534183
288143,0,0.7246839
357349,0,0.51054424
258541,0,0.31760737
162360,0,0.43209365
210116,0,0.19856985
107338,0,0.18116887
374862,0,0.30914998
123934,0,0.7443715
392407,0,0.6728389
110075,0,0.35858178
119585,0,0.09006843
250564,0,0.06921517
177962,0,0.16937576
247189,0,0.58222824
226164,0,0.3416556
381006,0,0.78773767
389063,0,0.41885507
368972,1,0.5631057
415857,0,0.7457548
322538,0,0.34699184
411251,0,0.14012979
144297,0,0.3366545
281312,0,0.27231982
172947,0,0.40971836
245025,0,0.6020543
365490,0,0.5728155
360494,0,0.18188816
367197,0,0.33904165
258753,0,0.5650023
347969,0,0.23475806
183590,0,0.19660208
244922,0,0.20094188
415195,0,0.74372745
257891,0,0.2005299
132373,0,0.39293605
431706,1,0.31421527
238439,0,0.37901688
299827,0,0.60154927
270901,0,0.08018149
405070,1,0.8275173
445292,0,0.1581958
152182,0,0.32158676
455788,1,0.79262185
375120,0,0.27128085
234383,0,0.45027167
200683,0,0.6929373
450088,0,0.1874561
123201,0,0.37660715
191717,0,0.14576633
382270,0,0.30768126
292340,0,0.26019314
339590,0,0.7088776
120189,0,0.36546287
299062,0,0.1730766
393286,0,0.57149196
132213,0,0.60696596
332096,0,0.19452608
388112,1,0.74248254
118528,0,0.1887972
368141,0,0.5624837
132160,0,0.6216147
340097,0,0.7345741
118146,0,0.31861928
110178,1,0.8986848
137427,0,0.2681318
315728,0,0.15753049
357498,0,0.35082385
104055,0,0.17467625
202262,0,0.35313663
145843,0,0.73978364
359347,0,0.22773431
219888,0,0.4249264
109243,1,0.5813012
287693,0,0.73444515
207321,1,0.25178632
125386,0,0.4305991
197049,1,0.8500176
140008,1,0.63415104
301912,0,0.34121084
442319,0,0.44412923
142879,0,0.36946124
171871,0,0.54544157
331363,0,0.31884122
414572,1,0.6526864
159498,0,0.10857995
285315,0,0.18084466
450243,0,0.2835961
189748,0,0.5506062
300890,0,0.58298206
408527,0,0.21201326
446982,0,0.18955806
437978,0,0.40463695
371196,0,0.50936204
141932,0,0.14668918
133118,0,0.5666046
161296,0,0.80984473
147522,0,0.6672507
260715,0,0.22328636
350336,0,0.2798009
410247,0,0.29919627
319484,0,0.31567255
178482,0,0.13081624
368848,0,0.36414608
206084,0,0.41032287
183601,0,0.16235986
121176,0,0.5570557
259764,0,0.074134514
257555,0,0.38520402
158313,0,0.118639685
169456,0,0.34737745
145847,0,0.12445861
172914,0,0.2645059
114230,0,0.6783453
360456,0,0.19298646
394298,0,0.43619996
203097,0,0.60034424
357181,0,0.17859174
295841,0,0.13871267
159052,0,0.6089213
168974,0,0.5358615
428504,0,0.46485707
321122,0,0.13138011
125794,0,0.35576156
283367,0,0.28637055
157797,0,0.18882798
430906,0,0.18616955
152596,0,0.49331787
182995,0,0.4539717
154189,0,0.21217473
339994,0,0.77809644
391314,0,0.4717923
253157,0,0.27215382
374149,1,0.45282528
173418,0,0.7237646
279647,0,0.42912975
154582,0,0.5528578
380042,0,0.46004835
174995,1,0.7998938
368269,0,0.6320561
152098,0,0.4682557
218986,0,0.34366453
331177,0,0.15371086
180080,0,0.45137554
206801,0,0.6597916
330877,0,0.43679678
311971,0,0.79175055
274407,0,0.28553808
251941,0,0.405173
447394,0,0.26950625
216329,0,0.80701834
148169,0,0.78146285
454893,0,0.4296261
330801,0,0.23334414
155002,0,0.3859538
252633,0,0.09845072
229588,0,0.56985384
270531,0,0.299788
199606,0,0.47920635
118062,0,0.4014622
437834,0,0.3831034
249439,0,0.6910945
356354,0,0.24423839
443527,0,0.31662142
106124,0,0.38302314
159351,0,0.41734028
418483,0,0.36376777
417538,0,0.66054183
455509,0,0.6853674
419753,0,0.5456476
396433,0,0.5173387
313701,1,0.4745129
141476,0,0.20763461
361851,0,0.57770133
149700,0,0.43605632
328821,0,0.80244774
294416,1,0.25498283
115330,1,0.40018097
134143,0,0.51213723
345732,0,0.08890934
208459,0,0.34205434
259181,0,0.32654488
303474,0,0.4951536
240454,0,0.27127057
111226,0,0.12664689
195919,0,0.25678858
279077,0,0.37305954
163202,0,0.3757059
367584,0,0.2904219
133290,0,0.33379093
346044,0,0.5719596
172370,0,0.49172142
303069,0,0.25634506
338133,0,0.44246915
109061,0,0.27625704
195633,0,0.22051194
412914,0,0.7236909
371790,0,0.3629171
385590,0,0.65495807
343003,0,0.4060489
226463,0,0.2835771
197759,0,0.3289305
247188,0,0.7972209
111742,0,0.22590451
378071,0,0.34173805
406428,0,0.18543543
132470,0,0.34498873
362537,0,0.16337232
421097,0,0.31471595
152983,0,0.49880078
312554,0,0.3777393
184797,0,0.7284347
152518,0,0.5920282
384734,0,0.31791824
121770,0,0.18682659
354729,0,0.21898273
302924,0,0.37040076
393250,0,0.14003919
436119,0,0.5125527
241321,0,0.39802593
264842,0,0.4740169
169601,0,0.6845733
289710,0,0.6032921
143926,1,0.109344676
252549,0,0.26112232
284252,0,0.46159488
349734,0,0.38549525
288902,0,0.085009426
260504,0,0.4610183
264034,0,0.2550033
403084,0,0.13958624
343760,0,0.10731819
425209,1,0.26649094
405823,0,0.3288862
256418,0,0.20518115
246151,0,0.5677182
167576,0,0.76222044
290110,0,0.40433094
109038,0,0.6358166
323887,0,0.21890675
281361,0,0.18800333
182364,0,0.29727
245045,0,0.2789445
210463,0,0.3852142
278510,0,0.18120971
255184,0,0.36285698
124565,0,0.6526167
336895,0,0.28245082
395532,0,0.6033579
116640,0,0.34863463
215248,0,0.22595485
450991,0,0.42760065
353071,0,0.28414533
385576,1,0.5992085
446811,0,0.54762846
449542,1,0.2085142
135531,0,0.59183383
367900,0,0.40500653
125024,0,0.8238981
295919,0,0.5059789
275565,0,0.6303101
134354,0,0.6930522
114913,0,0.28639594
260420,0,0.41005012
426330,0,0.4012068
259842,0,0.48604107
376409,0,0.08768516
420553,0,0.25543216
200385,0,0.32322767
427344,0,0.28459403
156803,0,0.35818878
258693,0,0.35047096
239366,0,0.75504076
359318,0,0.19366562
102455,0,0.26205298
263490,0,0.3925525
376932,0,0.376764
389826,0,0.47169134
401520,0,0.42075574
116935,0,0.20129584
259599,0,0.25221264
394152,0,0.40975285
247915,0,0.38531572
352385,0,0.33468795
307037,0,0.3620007
287333,0,0.4411947
336980,0,0.33557364
205161,0,0.6773357
442761,0,0.70450515
374966,1,0.82922095
336112,0,0.14379404
384316,1,0.35850364
364715,0,0.34683195
380655,0,0.38068897
260318,0,0.6170694
226232,0,0.47012955
280089,0,0.77356267
236543,0,0.57878464
332070,0,0.683698
413698,0,0.20237349
357775,0,0.342953
113626,0,0.482608
136866,0,0.44415462
432443,1,0.68566656
418777,0,0.47263896
165242,1,0.23572305
310905,0,0.5155598
299424,0,0.4246361
363053,0,0.20462283
408499,0,0.2525337
199896,1,0.35676208
167021,1,0.6424675
197277,0,0.438353
432470,0,0.114056356
444454,0,0.5356911
202504,0,0.1784878
138627,0,0.6726317
153772,0,0.2904057
412671,0,0.5855456
390383,1,0.18483889
401354,0,0.5777093
286345,0,0.44393706
319613,0,0.4105514
183105,0,0.41722062
435472,0,0.85323215
332604,0,0.38256365
119226,0,0.38933367
436154,0,0.68638146
397603,0,0.17206816
201310,0,0.1568426
434211,0,0.47062024
254098,0,0.28790912
